pr_sq_ft,fsid,saleyear,x,y,samp_pr05
193.740685543964,240472086329,2015,-75.2019445755409,38.3400790900781,165.838219579577
193.740685543964,240472086329,2015,-75.2019445755409,38.3400790900781,165.838219579577
136.321626617375,240472086330,2007,-75.1488105553581,38.3789887669601,189.04707150174
115.526802218115,240472086330,2018,-75.1488105553581,38.3789887669601,189.04707150174
136.321626617375,240472086330,2007,-75.1488105553581,38.3789887669601,189.04707150174
140,240472086331,2018,-75.2126740124187,38.3333148454275,280.200635811409
23.1481481481482,240472086332,2014,-75.1958189758392,38.2982758477736,159.710989578043
23.1481481481482,240472086332,2014,-75.1958189758392,38.2982758477736,159.710989578043
215.8203125,240472086333,2008,-75.1642438789409,38.3933906337045,170.394184901857
171.469228032729,240472086340,2006,-75.1480196499094,38.3406871999013,179.53821583875
171.469228032729,240472086340,2006,-75.1480196499094,38.3406871999013,179.53821583875
150.15015015015,240472086345,2007,-75.1645669802295,38.3922940547832,175.1297289771
150.15015015015,240472086345,2007,-75.1645669802295,38.3922940547832,175.1297289771
200.803212851406,240472086346,2013,-75.1386421249683,38.3922594381829,312.131984582555
200.803212851406,240472086346,2013,-75.1386421249683,38.3922594381829,312.131984582555
225.345827755466,240472086346,2017,-75.1386421249683,38.3922594381829,312.131984582555
109.659931000493,240472086348,2018,-75.1574355939049,38.3652565535898,182.342098628608
168.838862559242,240472086351,2005,-75.1516228928663,38.3758439612454,180.255402147053
130.331753554502,240472086351,2016,-75.1516228928663,38.3758439612454,180.255402147053
133.293838862559,240472086351,2014,-75.1516228928663,38.3758439612454,180.255402147053
96.0307298335467,240472086352,2018,-75.2074122146525,38.3168607726993,138.094096062932
109.939180537772,240472086352,2007,-75.2074122146525,38.3168607726993,138.094096062932
109.939180537772,240472086352,2007,-75.2074122146525,38.3168607726993,138.094096062932
173.568818514007,240472086366,2009,-75.1206911924511,38.3524436374877,197.175869265764
82.2168087697929,240472086366,2006,-75.1206911924511,38.3524436374877,197.175869265764
173.568818514007,240472086366,2009,-75.1206911924511,38.3524436374877,197.175869265764
145.454545454545,240472086368,2005,-75.122342281335,38.3218301860085,181.011734133253
112.121212121212,240472086368,2014,-75.122342281335,38.3218301860085,181.011734133253
157.011363636364,240472086370,2005,-75.1556455974011,38.3805632832729,180.597802503128
157.011363636364,240472086370,2005,-75.1556455974011,38.3805632832729,180.597802503128
93.2304038004751,240472086371,2015,-75.1140299139757,38.3269496790572,183.51482634101
63.1313131313131,240472086372,2016,-75.1626541425062,38.4031273545931,250.017355495176
266.414141414141,240472086372,2005,-75.1626541425062,38.4031273545931,250.017355495176
266.414141414141,240472086372,2005,-75.1626541425062,38.4031273545931,250.017355495176
163.253768844221,240472086375,2005,-75.1182069656744,38.3232637273769,174.186540414214
163.253768844221,240472086375,2005,-75.1182069656744,38.3232637273769,174.186540414214
124.371859296482,240472086375,2015,-75.1182069656744,38.3232637273769,174.186540414214
24.761220472441,240472086376,2013,-75.1125745126012,38.3277081352116,174.296425184627
24.761220472441,240472086376,2013,-75.1125745126012,38.3277081352116,174.296425184627
34.4488188976378,240472086376,2012,-75.1125745126012,38.3277081352116,174.296425184627
34.4488188976378,240472086376,2012,-75.1125745126012,38.3277081352116,174.296425184627
103.487124463519,240472086379,2014,-75.1572179311175,38.3889763050044,194.488239372074
223.930481283422,240472086380,2008,-75.13712810411,38.2927472999947,247.819333955811
223.930481283422,240472086380,2008,-75.13712810411,38.2927472999947,247.819333955811
202.718894009217,240472086381,2005,-75.1308051425161,38.3668860745937,138.879694273653
202.718894009217,240472086381,2005,-75.1308051425161,38.3668860745937,138.879694273653
225.947521865889,240472086382,2007,-75.1349081502214,38.2992253356471,247.576669116403
225.947521865889,240472086382,2007,-75.1349081502214,38.2992253356471,247.576669116403
129.93762993763,240472086384,2006,-75.1133280026145,38.3267267502024,174.296425184627
129.93762993763,240472086384,2006,-75.1133280026145,38.3267267502024,174.296425184627
159.626320064988,240472086389,2017,-75.137733344728,38.3754480088514,216.386272832674
160.427807486631,240472086394,2011,-75.1387049507316,38.2913238859216,247.819333955811
73.8888888888889,240472086396,2015,-75.208169995264,38.3277272882497,154.394336180168
144.466145833333,240472086396,2016,-75.208169995264,38.3277272882497,154.394336180168
181.754340277778,240472086396,2011,-75.208169995264,38.3277272882497,154.394336180168
73.8888888888889,240472086396,2015,-75.208169995264,38.3277272882497,154.394336180168
488.180883864337,240472086397,2009,-75.1227050693493,38.3005370721184,208.93846251043
488.180883864337,240472086397,2009,-75.1227050693493,38.3005370721184,208.93846251043
200.534759358289,240472086399,2016,-75.1612256982312,38.4046631234134,186.089506782094
322.192513368984,240472086399,2007,-75.1612256982312,38.4046631234134,186.089506782094
322.192513368984,240472086399,2007,-75.1612256982312,38.4046631234134,186.089506782094
143.327067669173,240472086405,2005,-75.2086472269458,38.3198590404758,158.679163282731
143.327067669173,240472086405,2005,-75.2086472269458,38.3198590404758,158.679163282731
152.511961722488,240472086409,2017,-75.131720284698,38.38764909437,195.225401235808
192.164634146341,240472086413,2005,-75.2092679564062,38.3217191737394,158.679163282731
125.888625592417,240472086419,2010,-75.1555525778005,38.3699237128982,183.686337688739
120.85635359116,240472086424,2008,-75.1318695468951,38.3640233874956,138.879694273653
71.5887430939227,240472086424,2006,-75.1318695468951,38.3640233874956,138.879694273653
120.85635359116,240472086424,2008,-75.1318695468951,38.3640233874956,138.879694273653
137.207943925234,240472086432,2013,-75.1446647658177,38.3842698490017,168.176683210085
137.207943925234,240472086432,2013,-75.1446647658177,38.3842698490017,168.176683210085
172.484599589322,240472086439,2010,-75.1412813777519,38.3840902885931,156.649581200074
166.243654822335,240472086440,2008,-75.159411263398,38.3879304631031,136.02912070528
166.243654822335,240472086440,2008,-75.159411263398,38.3879304631031,136.02912070528
225.953565505804,240472086442,2007,-75.1519492952528,38.3906172605861,206.966914772215
169.983416252073,240472086442,2011,-75.1519492952528,38.3906172605861,206.966914772215
169.983416252073,240472086442,2011,-75.1519492952528,38.3906172605861,206.966914772215
115.079365079365,240472086443,2017,-75.2199655073386,38.3239398115082,146.065711047579
200.534759358289,240472086454,2013,-75.1390472174641,38.2949651653259,255.798866718132
200.534759358289,240472086454,2013,-75.1390472174641,38.2949651653259,255.798866718132
115.761935905821,240472086455,2016,-75.1695445206745,38.3871340783212,174.488815940395
172.192353643967,240472086457,2005,-75.108966172754,38.3452142882243,179.102126919316
172.192353643967,240472086457,2005,-75.108966172754,38.3452142882243,179.102126919316
267.295597484277,240472086458,2006,-75.170866786515,38.4186267221566,66.4585587151509
267.295597484277,240472086458,2006,-75.170866786515,38.4186267221566,66.4585587151509
187.902187902188,240472086459,2007,-75.1544489432595,38.3946805968884,216.089805410539
154.118404118404,240472086459,2012,-75.1544489432595,38.3946805968884,216.089805410539
154.118404118404,240472086459,2012,-75.1544489432595,38.3946805968884,216.089805410539
125.198728139905,240472086467,2013,-75.225818572299,38.3247395404406,132.411805473979
125.198728139905,240472086467,2013,-75.225818572299,38.3247395404406,132.411805473979
233.217774976363,240472086470,2015,-75.1682686794788,38.4063006217748,224.25976386218
271.036873621179,240472086470,2005,-75.1682686794788,38.4063006217748,224.25976386218
233.217774976363,240472086470,2015,-75.1682686794788,38.4063006217748,224.25976386218
152.462121212121,240472086471,2012,-75.1509449041405,38.3679125672371,179.990315006137
152.462121212121,240472086471,2011,-75.1509449041405,38.3679125672371,179.990315006137
221.074380165289,240472086472,2008,-75.1139787434675,38.3485872972526,226.202841169619
221.074380165289,240472086472,2008,-75.1139787434675,38.3485872972526,226.202841169619
116.071428571429,240472086474,2013,-75.1730272722621,38.3873898120274,187.599284801662
116.071428571429,240472086474,2013,-75.1730272722621,38.3873898120274,187.599284801662
187.416666666667,240472086475,2005,-75.1713519634598,38.3889861670688,187.599284801662
81.6993464052288,240472086481,2015,-75.1153373529428,38.3243421274052,197.597098272239
81.6993464052288,240472086481,2015,-75.1153373529428,38.3243421274052,197.597098272239
188.053097345133,240472086484,2007,-75.1400760317878,38.3675194046638,184.390634732432
188.053097345133,240472086484,2007,-75.1400760317878,38.3675194046638,184.390634732432
103.96201702685,240472086505,2011,-75.1872121892216,38.3526389140372,173.669860588893
103.96201702685,240472086505,2011,-75.1872121892216,38.3526389140372,173.669860588893
164.620253164557,240472086513,2009,-75.1024375242024,38.3392299872078,192.394482205943
123.101265822785,240472086513,2009,-75.1024375242024,38.3392299872078,192.394482205943
123.101265822785,240472086513,2009,-75.1024375242024,38.3392299872078,192.394482205943
81.8181818181818,240472086514,2016,-75.2449133282258,38.431097649632,182.172199358519
151.162790697674,240472086521,2017,-75.1398137009188,38.3391053786114,186.105905866112
175.26455026455,240472086523,2006,-75.1218850836031,38.3210702534938,181.011734133253
175.26455026455,240472086523,2006,-75.1218850836031,38.3210702534938,181.011734133253
197.817189631651,240472086530,2017,-75.2144408651066,38.3270348795085,149.333490071686
177.353342428377,240472086530,2011,-75.2144408651066,38.3270348795085,149.333490071686
177.353342428377,240472086530,2011,-75.2144408651066,38.3270348795085,149.333490071686
184.343434343434,240472086531,2005,-75.1448138821803,38.3823624673233,195.250066448689
184.343434343434,240472086531,2005,-75.1448138821803,38.3823624673233,195.250066448689
207.638888888889,240472086532,2005,-75.2168163582918,38.3315884869927,172.170026843064
268.817204301075,240472086535,2005,-75.1345200267569,38.2913861984896,259.978212629378
268.817204301075,240472086535,2006,-75.1345200267569,38.2913861984896,259.978212629378
195.61351511559,240472086545,2007,-75.1137461062416,38.3226324367381,225.493881638261
195.61351511559,240472086545,2007,-75.1137461062416,38.3226324367381,225.493881638261
154.11973918198,240472086545,2015,-75.1137461062416,38.3226324367381,225.493881638261
103.69532428356,240472086547,2011,-75.1112940949551,38.3485252539346,206.461144347904
109.351432880845,240472086547,2017,-75.1112940949551,38.3485252539346,206.461144347904
210.50024764735,240472086549,2015,-75.1571035363142,38.390494230485,246.960434892744
168.634064080944,240472086552,2013,-75.1587684419784,38.3684238038572,193.072894266613
168.634064080944,240472086552,2013,-75.1587684419784,38.3684238038572,193.072894266613
178.752107925801,240472086552,2017,-75.1587684419784,38.3684238038572,193.072894266613
105,240472086554,2007,-75.146549796218,38.3709442739265,182.072709163355
142.857142857143,240472086554,2007,-75.146549796218,38.3709442739265,182.072709163355
142.857142857143,240472086554,2007,-75.146549796218,38.3709442739265,182.072709163355
108.307086614173,240472086558,2014,-75.1586780538821,38.3744576170024,185.750813907601
118.110236220472,240472086558,2017,-75.1586780538821,38.3744576170024,185.750813907601
122.685185185185,240472086562,2011,-75.1334068042914,38.3796388385256,184.195487896303
122.685185185185,240472086562,2011,-75.1334068042914,38.3796388385256,184.195487896303
188.900939985539,240472086564,2016,-75.1524876813125,38.3902637468977,212.557868159909
129.62962962963,240472086568,2008,-75.1310303952124,38.2939447205323,239.909121538069
129.62962962963,240472086568,2008,-75.1310303952124,38.2939447205323,239.909121538069
86.8473895582329,240472086569,2015,-75.1616077200384,38.3931093898736,154.049885266666
79.855421686747,240472086569,2014,-75.1616077200384,38.3931093898736,154.049885266666
205.543710021322,240472086570,2006,-75.1110189316575,38.3484749157279,206.461144347904
224.358974358974,240472086571,2010,-75.1382161349292,38.3926226089157,312.131984582555
325.69046378322,240472086575,2005,-75.119167519189,38.3566722966617,304.356845372492
325.69046378322,240472086575,2005,-75.119167519189,38.3566722966617,304.356845372492
207.717569786535,240472086577,2008,-75.1630398987589,38.3710802888517,183.665246497839
207.717569786535,240472086577,2008,-75.1630398987589,38.3710802888517,183.665246497839
236.625514403292,240472086581,2017,-75.111396445524,38.3316467256641,171.112759499193
51.5521064301552,240472086583,2007,-75.2100029124463,38.3082046689062,130.600574019621
51.5521064301552,240472086583,2007,-75.2100029124463,38.3082046689062,130.600574019621
106.910850034554,240472086586,2014,-75.1817481185905,38.3885411471076,179.731002694156
121.112646855563,240472086586,2015,-75.1817481185905,38.3885411471076,179.731002694156
194.724025974026,240472086587,2005,-75.1641178048317,38.3990395138787,187.578040760177
339.285714285714,240472086590,2005,-75.1561066681525,38.4022956898576,242.880382826558
339.285714285714,240472086590,2005,-75.1561066681525,38.4022956898576,242.880382826558
174.029451137885,240472086591,2011,-75.1101295336189,38.3470027858912,179.102126919316
247.975708502024,240472086593,2007,-75.1162417139626,38.3527894321555,196.309792358837
247.975708502024,240472086593,2007,-75.1162417139626,38.3527894321555,196.309792358837
168.831168831169,240472086594,2017,-75.158867969836,38.3978864232026,180.816669205079
178.571428571429,240472086594,2005,-75.158867969836,38.3978864232026,180.816669205079
178.571428571429,240472086594,2005,-75.158867969836,38.3978864232026,180.816669205079
144.230769230769,240472086595,2013,-75.1501567946509,38.384788839259,193.319752046276
144.230769230769,240472086595,2013,-75.1501567946509,38.384788839259,193.319752046276
197.226870666985,240472086596,2015,-75.1264506717843,38.3773564555029,194.410106174727
167.905972655313,240472086598,2014,-75.1278124993583,38.3385144584222,171.678142326409
167.905972655313,240472086598,2014,-75.1278124993583,38.3385144584222,171.678142326409
151.87969924812,240472086607,2015,-75.151750578817,38.3687549835191,179.990315006137
26.6917293233083,240472086607,2014,-75.151750578817,38.3687549835191,179.990315006137
100.083437630371,240472086608,2013,-75.1528540375858,38.3765657609363,183.34865924216
100.083437630371,240472086608,2013,-75.1528540375858,38.3765657609363,183.34865924216
145.528455284553,240472086610,2014,-75.1562886822546,38.377294814245,184.941232021137
207.849593495935,240472086610,2005,-75.1562886822546,38.377294814245,184.941232021137
125.966494845361,240472086615,2016,-75.221831706941,38.3266586042047,145.296282224553
230.208333333333,240472086616,2006,-75.1464287276269,38.384357665105,206.035323019871
230.208333333333,240472086616,2006,-75.1464287276269,38.384357665105,206.035323019871
158.953372189842,240472086617,2015,-75.1415876409185,38.3781393253157,191.393569289129
143.213988343047,240472086617,2015,-75.1415876409185,38.3781393253157,191.393569289129
193.921731890092,240472086617,2008,-75.1415876409185,38.3781393253157,191.393569289129
276.124338624339,240472086620,2005,-75.1499731113219,38.3972382158524,256.16082996049
238.43137254902,240472086627,2006,-75.100191430113,38.3450083750753,225.739550619247
238.43137254902,240472086627,2006,-75.100191430113,38.3450083750753,225.739550619247
90.2527075812274,240472086628,2009,-75.1310002139588,38.3824035037984,160.348534752189
78.7393162393162,240472086630,2017,-75.1495683781879,38.3740436324855,180.255402147053
112.179487179487,240472086630,2017,-75.1495683781879,38.3740436324855,180.255402147053
52.0833333333333,240472086631,2017,-75.2985037291749,38.3377934784035,
18.262987012987,240472086634,2018,-75.1188034232578,38.3574495443783,304.356845372492
86.9349230004968,240472086637,2011,-75.1204797701134,38.3574302842911,227.24332003137
63.3528265107213,240472086639,2012,-75.2928509371417,38.3851103991358,171.444250648899
63.3528265107213,240472086639,2012,-75.2928509371417,38.3851103991358,171.444250648899
236.111111111111,240472086641,2007,-75.1392560402075,38.2912287162247,247.819333955811
236.111111111111,240472086641,2007,-75.1392560402075,38.2912287162247,247.819333955811
355.947672649833,240472086646,2005,-75.1642122118757,38.240562367517,349.472698948748
234.035594767265,240472086646,2016,-75.1642122118757,38.240562367517,349.472698948748
137.566137566138,240472086648,2017,-75.138014273221,38.3948519431285,235.510786258865
79.9543118218161,240472086651,2010,-75.1277427561946,38.3800141821408,189.942117240612
79.9543118218161,240472086651,2010,-75.1277427561946,38.3800141821408,189.942117240612
110.522598870057,240472086657,2012,-75.1037705677015,38.3470219037687,200.66178219559
110.522598870057,240472086657,2012,-75.1037705677015,38.3470219037687,200.66178219559
48.7012987012987,240472086658,2016,-75.101152806191,38.3454635007662,200.66178219559
155.30303030303,240472086658,2017,-75.101152806191,38.3454635007662,200.66178219559
121.390013495277,240472086665,2014,-75.1643167018155,38.3672716774238,199.144382524421
